0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.19585708,-4.328813,0.7971623,2.0080252,-1.5124103,0.23627448,-2.6417575,5.7334933,-1.1526146,5.211261,2.1438,-2.8157606,-0.40005493,0.757885,-0.42390585,0.7871907,-0.4337936,3.5743902,-1.2791891,2.53458,-1.7604573,6.460553,-3.4341562,-0.71325016,0.65284723,2.8072948,-1.4912877,-0.51051754,-1.3833281,2.941756,3.0908904,-1.7117316,-0.1296633,-5.5753713,0.18542618,-3.5474625,1.6044406,0.6477617,-0.041742086,0.47626704,-0.5074137,0.61736226,1.1588738,-0.6760308,-2.0704286,1.9353374,-5.7391486,2.3703547,0.83537745,1.3592412,-2.7259896,3.302339,2.4980597,0.39348388,1.7497523,-5.715034,3.6292207,2.440964,3.3599072,-1.3545713,-3.0046868,2.6932073,1.0214115,-3.3858554,1.9747635,-2.235312,0.34550393,2.5780232,-2.987131,0.4544355,1.1376765,1.3381985,3.237657,-0.014686227,-1.1328039,0.21240643,4.544872,1.7677817,4.0087857,-0.2306386,-2.6634452,2.9212687,0.89647675,-1.3166845,-0.28447115,0.8235787,-0.29734617,-5.22,0.8208897,-2.545919,-0.37218475,0.99543023,-2.5517995,-3.281252,0.5673873,2.4895835,4.0054364,2.191688,2.0136702,-6.0643086,4.8350115,-0.7071649,-0.5838177,-1.9544343,-1.7335627,-1.7826867,-2.9989002,-0.92097473,0.5783453,0.53239346,1.4883009,3.118819,5.371259,1.5436171,0.44719917,0.36848837,0.49089324,3.2039485,5.565904,5.100885,1.5836674,2.5360522,1.7294521,-2.4375575,3.4984586,0.030458808,1.6885406,1.0944207
0.7073281,-3.3851223,-0.23368105,0.94129604,-1.416928,-0.34728655,-1.3495303,4.1374073,-0.97025377,3.9287422,-0.3664415,-1.9016342,0.07598871,0.91523945,0.90834737,1.797096,-1.5016426,3.9200048,-1.534747,2.9274712,-2.2616444,5.6575794,-3.2084086,-1.3684175,1.5061827,3.4253829,-0.749385,-0.48364717,-1.0259522,2.3451695,1.1187428,-2.0953927,0.5260737,-5.034845,0.5266343,-3.3717294,1.3943241,-0.31473607,-1.4161808,0.4701881,-1.6754758,1.6715633,0.5672833,-0.9515958,-1.2394333,2.3630106,-5.8375306,1.437239,0.9732258,0.8453902,-4.0278683,1.7174338,3.9332213,0.5069896,0.7159116,-5.3988113,2.6981215,2.1762514,3.1716456,-0.36828983,-1.6323968,1.858981,1.8494846,-2.7204826,3.8335404,-0.47282255,0.97769153,2.3121357,-2.8181593,2.528177,0.96623254,1.4747747,2.689393,-1.0718102,-0.49127272,0.44384047,3.9997346,1.1198633,3.0171387,-0.63239455,-2.2580462,1.9924268,2.0716841,-0.6643387,0.006105669,0.99390805,0.09202734,-5.7615843,1.9532456,-3.1388917,1.9577966,1.4097717,-2.001141,-2.9124608,0.2068603,0.3271948,3.6142895,3.0391412,2.2677355,-5.0110073,4.6741595,-1.2408878,-1.2223245,-0.6940815,-3.092498,-0.9800486,-3.3597193,0.13804877,1.1234884,0.5888696,1.457935,2.1015253,4.2742066,0.13600451,-0.77631253,0.13165897,0.6980879,2.7241132,5.7243633,5.73068,1.6319232,1.4665549,0.6825414,-2.3664856,3.800327,-0.5145364,2.6862893,0.91066754
0.13833272,-1.5760751,-0.0739072,2.284834,-0.2766466,-0.6089714,-0.2885362,4.374674,0.21698445,4.806547,0.42475665,-2.1271617,0.04873669,0.7598267,-0.16914988,1.3324062,-1.6330646,3.8698378,-1.0624439,3.946057,-4.34967,4.8744707,-2.610476,-0.9743578,2.5720477,2.7195249,-1.0524234,0.5276902,-1.4654365,2.335342,1.8943367,-2.571355,2.3822403,-4.7765265,0.7010393,-4.306283,1.8774418,0.926718,-1.1742215,1.2394676,-0.832357,1.2262027,0.92910504,-0.39627397,-0.21317756,1.5590702,-4.373932,2.2875116,1.0668423,1.0458992,-4.580119,1.579781,1.556172,0.58082294,1.1068988,-6.362851,3.432601,1.68087,2.3479717,-1.6374176,-3.3365011,3.145908,0.813417,-2.4881852,3.2518847,-1.062783,0.7731652,2.5914798,-2.2087445,2.519855,1.5991848,1.4277883,3.4377503,0.30689144,-1.4710324,0.07175474,4.032552,2.0330837,2.4494705,-0.1730907,-1.516868,2.8856888,1.0516553,-0.8936845,0.9598787,0.5517051,0.7785764,-5.0239677,1.7460024,-3.2327628,1.5990776,1.0171224,-2.4639359,-3.4189858,-0.37003517,0.80699074,3.5560308,3.2374458,3.1049352,-4.2913775,4.3954473,-2.564146,-1.0043714,-1.1450293,-2.4624443,-2.7314396,-2.441381,-0.5698392,0.3183533,0.6462306,1.6450472,2.005688,4.434196,1.180151,0.007825792,1.087511,1.4145479,3.5418956,4.831565,5.4954634,3.4485888,2.1065729,0.21951962,-2.9629254,2.9119992,0.3862331,1.7033744,1.3413157
-0.43040016,-3.1750762,-0.40797496,1.3987117,0.7303892,3.2657382,0.4879581,3.023787,-0.22167799,1.0659071,-1.471779,-0.4154898,-4.3338056,-0.13610232,0.5122404,-0.42422515,-1.8387284,4.9310675,0.3281477,-0.6659043,-5.9520593,2.5975065,0.33813778,-1.5043073,1.5670983,4.118906,-2.7914972,-1.8066193,-2.4855413,3.6494677,2.2689247,-1.774846,2.7004104,-4.909634,0.16829479,-3.4198148,-0.9699527,1.3145716,2.2074447,1.1708914,0.02145484,0.25213277,-2.4093194,-0.22153687,-2.4829953,0.96095777,-2.971247,-0.7912469,0.7890803,1.7203381,-5.225639,3.1942887,2.4965062,0.914596,-0.40979075,-4.4332275,4.111705,2.3299744,1.1890678,0.46656176,-1.0236698,2.99782,1.8130832,-2.428321,0.52465534,-1.0969384,1.1102015,0.24666172,-0.6759106,2.9373207,0.4217744,0.13948,3.2506275,1.9895648,-1.4162611,2.3639534,3.3845077,2.4331155,3.4161472,-1.0970092,-1.8867092,5.3898253,0.15230335,-2.551108,-0.5203707,0.5231902,2.055945,-5.042714,0.7077332,-2.500443,1.5040257,0.7042198,-2.8624475,-2.7283638,-0.52064943,1.0484079,3.635023,3.8509758,2.6924438,-6.126575,5.463617,2.2858555,0.1574586,1.7568235,-1.886086,-0.37807,-3.704047,0.7688529,-0.74821174,-1.2030654,1.9452931,3.1290777,2.5948322,0.5009364,-0.52085894,1.853243,-0.15222248,2.108021,3.1309717,2.7654622,2.4369497,2.5437946,1.547992,-4.3508406,1.7903618,-0.37522814,1.7681085,1.9290223
3.9879215,-0.5466839,-2.047267,4.9243107,0.5473856,3.1016822,-0.2056413,2.6865673,-0.23904681,0.39467567,0.7722955,-1.080976,-2.9811091,-1.2015804,-2.1478965,0.20127466,-0.7625725,4.5851912,-3.42088,3.4880712,-6.110981,4.7782044,-1.1749206,-0.7609336,1.6612446,1.3176031,0.0490461,-1.3864993,-1.2271957,1.7333872,2.0899754,-0.9932662,-0.5849252,-6.670827,-0.8472795,-1.8871424,1.3349651,0.41913638,2.4341712,1.24841,-2.7196817,-0.0042835176,-3.2062826,0.11200121,0.109072715,-2.1666698,-2.8794982,3.1330328,1.9013879,-0.6063044,-4.7337465,2.056113,1.4945003,-0.7340251,2.628392,-4.7443924,3.820577,1.7381623,3.544638,0.616248,0.1908687,3.619472,1.565273,-1.7182322,2.7263558,0.47743678,-0.4680035,2.3858857,-1.1774282,1.5111864,-0.26298678,-0.33600363,5.1869326,0.5698426,0.3775655,2.1973534,2.6744986,1.4265711,4.3487644,-0.30521727,-2.4703932,1.5151036,-1.1735597,-0.13509107,0.048350453,1.8287971,-1.9824078,-5.126735,0.7364396,-1.6548247,0.35759854,3.2062447,-2.15587,-3.719954,-0.043390244,1.3087628,2.1872478,2.9922287,1.1422657,-3.8352315,4.523661,-0.8910537,-2.7714438,-1.8559462,-5.402273,-0.5351628,-3.2689948,0.6713365,1.1363618,-0.8833263,-0.16248322,1.2897011,4.213992,-0.0669471,0.85890347,-0.60499793,1.1440432,1.1487746,2.341072,3.6566117,2.444926,1.810211,-1.3472666,-3.1569157,4.1915135,1.3036057,0.8919633,0.3550756
-1.7878592,-1.0180601,-0.19940734,3.4583826,2.974433,2.846016,0.43972883,4.177723,-1.5768107,2.015325,0.2830565,-4.005589,-3.5707512,-0.280756,-1.3313736,-1.2971001,-3.0023367,6.7117233,-1.5888007,3.8191423,-4.550302,3.6739192,-0.49284935,-1.48692,1.3644843,3.0204408,-2.658499,1.2228717,-1.0670016,3.1707819,1.2639694,-1.2992761,1.993685,-3.6168354,-0.7847561,-2.687841,-0.8138739,3.1082816,2.0092278,0.95596784,-1.9893932,0.37207735,-1.6437261,-0.68829894,-2.917162,1.7867007,-1.7664313,1.3617259,1.1545656,3.1723537,-4.0156355,4.416679,1.4703382,-1.0757833,-0.07404107,-3.8739617,4.6847367,2.13179,2.3877022,-1.405901,-3.0343597,3.5931401,1.4956067,-0.9421291,-0.77826864,-1.5346317,0.64274454,2.794702,-2.5639915,1.2802635,2.6378906,0.1364125,4.6689086,5.960104,-1.2498012,2.5848567,3.6247125,0.66760457,3.7472801,-1.3926916,-0.5906688,3.7282062,-1.1604912,-4.053804,0.5005847,3.494493,1.1104114,-4.5840616,0.98025984,-2.6123915,2.2172623,-1.0323352,-1.7076368,-2.76718,0.94910794,3.5732512,4.1131496,2.7814438,3.3878405,-5.002813,3.6397405,-1.7688898,-0.5610152,-0.4168106,-2.3300748,1.4573445,-4.2264094,-1.0128291,0.8624753,0.0769628,2.9518611,2.9534574,4.878638,0.83849466,-1.30286,0.50585335,0.32475352,1.3406966,3.5476136,4.9876566,2.2084775,1.9044974,3.4587283,-1.5392296,2.8715115,1.4467072,2.768427,1.6147848
-2.5701215,-2.6225204,-0.27946636,2.0959282,-0.22791219,-1.0754349,-1.4349084,3.723566,-1.0211059,1.3317919,1.113141,-0.12468839,-2.8831277,-0.09517896,-2.3902805,0.752069,-1.7112141,4.326482,-2.7763746,4.5024586,-1.6566411,3.3698454,-0.16142362,0.013462156,-2.0804834,3.6505556,-2.8743777,-1.4285492,-1.2740953,3.3948755,-1.2371774,-2.754078,1.6673789,-4.3474135,-0.69164693,-3.9522586,1.8643425,-1.1924706,2.0065923,-0.79611766,1.1708454,2.8530831,2.4327345,-2.2081516,-2.286952,-1.333809,-3.2530837,1.1562662,0.24448001,0.04899001,-0.06513947,5.2813845,2.0010586,-2.770717,1.2434461,-3.6596096,3.2396436,0.99244,0.5209719,-0.56839335,-0.14033788,4.3396683,3.2804492,-1.2055092,0.064795434,0.081522614,1.7880306,0.88115984,0.13697457,3.0155964,-0.60983896,0.7952568,3.2358541,1.6877391,0.5567134,0.8377689,2.5287805,2.0286994,2.777669,-0.44083786,-3.9417727,4.8075852,-0.97834283,0.07189429,-0.69607663,0.4914211,-0.49817753,-1.5879477,1.5415821,-2.2910967,0.50604165,-0.7134726,-3.2785778,-1.4181143,0.5950541,-1.1252295,4.043956,1.7596371,5.7341456,-4.961682,2.8925772,-0.45535827,-2.1948376,-0.33427,-3.8619971,-3.3950434,0.48073262,0.23409277,1.46079,0.91837096,2.2619348,4.3433495,5.3016596,3.5694478,0.8875529,-1.4178145,-3.0580423,0.42243105,2.0147958,1.3955681,0.37518054,2.273119,0.67962503,-4.228455,1.6383295,2.1146333,1.8125068,-1.9583726
-1.438461,-1.4035691,0.4153709,3.7606041,-0.18928868,-1.3530412,0.5165528,4.149933,-0.9200332,2.1330187,1.2837528,-0.38038903,-3.5725527,-0.63652563,-1.9614207,0.8950877,-1.898768,3.7657847,-2.4700823,4.449294,-0.9926009,4.23675,1.1450207,-1.0206023,-1.6571522,3.8110101,-3.411405,-0.9758061,-1.2363756,4.3417897,-1.109366,-3.405749,0.84226966,-5.052332,0.4058885,-3.7509131,2.9996123,-1.7699995,1.839022,0.11762926,1.9288099,2.4990396,1.7424018,-1.853614,-1.1934974,-1.8341349,-3.3780363,1.8601949,0.90116477,0.2204659,-0.28139257,5.3806396,2.1868095,-3.4947052,1.4821138,-3.9529414,2.9885492,1.0093324,0.7544805,0.75676453,-1.1830891,4.5579004,3.7104075,-0.96821433,0.47212806,-0.022384107,2.5019398,1.0647213,0.48945725,3.4315429,0.2375158,1.0019634,4.2513895,2.0116625,0.0490371,1.0171882,3.3797078,2.2119,2.919218,-0.01402539,-4.1584387,5.6011744,-1.7005504,-0.01195693,-0.5992903,1.1511831,-0.7029172,-1.7613515,1.0761247,-3.801318,1.2152649,-0.5637686,-3.2648945,-0.17636609,0.61524165,-0.24074104,3.8007503,3.1760035,5.9664536,-6.2810845,3.4595063,-0.5964817,-1.9651266,-0.21938664,-3.7149138,-3.8519187,0.21282,0.02987206,0.84336066,1.2159564,2.6906493,4.539361,6.593623,2.850032,0.8038033,-0.9694549,-4.292414,0.752398,1.9350299,1.6365398,0.8407432,3.0458407,1.2251022,-4.473037,2.3522384,2.1143687,1.7606897,-1.7018563
-0.0047984123,0.0087996125,0.035796523,3.4152548,0.5720865,2.5679126,0.49262798,2.5921152,-0.033029437,2.2916117,1.1127678,-0.9955835,-1.8159038,1.9976969,-0.77475095,0.9543921,-1.3932377,3.9081366,-2.1003034,1.1184764,-5.8188744,1.9585598,0.75203073,-0.25144216,0.25824666,2.5815244,-0.85817206,-2.483187,0.40834394,1.6032827,3.635728,-4.206112,0.41315007,-3.3730378,-2.6259766,-2.0878096,1.4163697,2.1657872,0.8140045,1.3930622,0.8236281,0.33389407,0.37750185,-0.8450344,1.7349074,-1.5642656,-1.1579345,3.1397898,-0.6470221,1.0996876,-2.9801483,1.4188573,2.8424635,-0.6801596,0.32438213,-3.467502,2.408907,-0.5860257,0.768551,0.22340211,-0.9553802,2.952145,2.6894119,-1.4486753,1.6651906,-0.7806313,1.9001806,1.3978405,-0.3567664,1.773977,2.1270447,-1.078232,2.671549,3.9385822,-2.0950942,0.98776096,3.1131277,2.1857562,2.8254848,-2.2310023,-1.831139,3.3653412,-1.3720281,0.05966246,-0.37055612,1.394851,1.3517538,-2.037135,0.7377852,-0.34124017,2.065092,2.5370245,-3.8179622,-2.385919,0.06385273,1.4675279,1.915522,4.5803328,1.8359585,-4.993365,4.312033,1.4233216,-0.5912615,-0.009661734,-2.277893,-1.1234254,-0.2838676,0.39275354,0.22508109,-1.7867428,1.4260099,2.473742,3.879519,0.9924833,0.12567455,-1.9524989,-0.36174846,1.6853604,3.7105045,2.4046502,2.4801257,2.8939683,-1.1136018,0.07727432,0.22703445,3.0050957,0.34258884,1.437278
0.26340386,-1.258542,2.5680017,2.6221273,0.97641027,1.4004276,-1.2164692,3.723538,-1.6082971,5.1689987,1.8356826,-1.0725664,-2.766943,1.1610923,0.4182304,-0.31710565,-1.1589942,3.8115296,1.1435133,0.5773921,-2.1656876,3.7741966,-0.27450237,1.3508426,1.1560233,1.2719173,-0.53820014,0.5798401,0.7186972,2.4842906,0.28058547,-2.4450707,0.5551381,-6.3180027,-0.36655813,-2.339386,1.4211679,-0.88805467,2.9657586,0.27782506,-1.5308416,-1.0500019,0.20556319,-2.0145154,0.1553144,-2.3556857,-2.6338966,3.640254,0.0881049,2.3875272,-2.4402618,1.0944042,4.252534,-0.41605973,1.059817,-3.5542169,4.102585,-0.18372035,2.9691968,1.0278791,-0.5405281,2.3009608,2.0576615,-1.0705106,1.7988806,-3.108265,1.2669923,1.4199167,-1.7043437,2.046153,0.48351556,0.71079,3.6823301,0.45354342,-1.0033073,-0.66788,2.6275983,2.323776,3.2298503,-1.3065591,-4.2490764,3.7041235,-0.3870092,-0.90256596,3.4848614,1.8322685,2.4369607,-2.7833436,1.3075173,-2.3803706,1.8844264,0.9355979,-5.058489,-2.9171066,-0.5473959,1.8468904,3.168085,2.5753212,3.0473447,-6.0508366,2.9650178,-0.087974906,0.8031329,-1.1466085,-2.6813707,-2.7082736,-0.78520745,-0.84205484,0.7283946,0.70091605,3.235948,4.0028205,3.8198738,0.69413924,-2.3226123,0.8735623,-3.5695233,1.519263,3.7951784,2.83072,1.627208,1.8779421,0.48464543,-2.2652392,0.41434664,2.049397,-0.30512178,0.3201445
-0.6605821,-1.7187345,1.4373791,2.3239596,2.820674,2.6173007,0.029289827,3.4669015,-0.4587377,1.4902791,-1.1871796,-0.80382705,-5.3382473,-2.243562,-0.98203576,0.19626045,-2.7517345,6.1439185,-1.0404891,4.048208,-3.8724012,4.564686,1.274855,-1.599512,1.2052407,2.6895165,-3.7647038,0.9426892,-1.7444057,3.3155675,2.0033908,-2.3635192,-0.11842513,-4.054678,-2.1438518,-2.0533464,-1.2634059,2.4530656,3.3932252,0.042760015,-2.4217186,1.221217,-0.32519454,-1.4351857,-3.3710952,0.34970304,-2.600759,1.3264093,1.1552651,1.5906842,-2.6675196,3.8956678,1.7206469,-0.06276286,0.6857477,-2.816536,5.080364,4.9901958,1.4429321,0.43148038,-0.89564544,1.5392106,1.1709137,0.03865111,2.623232,0.38740128,0.3362851,2.3805792,-2.1356645,1.5994481,2.5079992,1.4214923,3.2554688,3.5512156,-1.2640848,2.9205024,3.0029335,2.4671993,3.0932155,0.33059105,-2.329135,1.5976892,-0.69502306,-2.6557841,2.0130749,3.4634778,-0.15078896,-6.253186,1.1166732,-1.792812,2.037722,-0.17886674,-3.423384,-2.6627116,2.3138828,2.6994612,2.8135998,4.7327247,2.4851964,-4.486565,3.627938,-1.0257847,-0.07950804,-0.32015646,-1.924032,0.98709476,-3.9550445,-0.44436872,1.2082583,0.45815086,3.5213683,2.6448798,3.5773444,-0.49730387,-0.5434423,0.36241812,-1.0839636,-1.3310322,1.7677529,5.5738115,2.2840543,2.3554358,1.2330337,-1.0475868,2.2749321,2.3741045,2.4970043,1.3404628
0.45307353,-3.5131075,-0.22179443,1.0329399,-1.1421875,-0.40511137,-1.4186834,3.8992295,-0.10699463,4.381036,0.22707629,-1.5516746,-0.28499293,0.5355606,0.47519875,2.093311,-1.1945364,4.2831793,-2.2127385,3.0714874,-3.6545806,5.461084,-2.8849275,-0.9324862,1.2847837,3.008116,-1.62216,0.13162977,-1.2774825,2.4916716,1.625146,-2.6631362,1.623949,-5.463959,0.06611645,-3.8265123,1.631696,0.36159855,-0.8831116,0.09202111,-1.3203031,1.1926625,0.37184763,-1.3083196,-1.9648454,1.9611024,-6.16178,2.3110347,0.75592613,0.7808502,-4.301506,2.4302397,2.681418,0.3203662,0.80998826,-6.912516,3.3546834,2.4931026,3.8281736,-0.06327635,-3.3379407,3.0503578,1.3809545,-2.4717581,3.3745918,-1.6930807,1.4212142,3.562056,-2.3097293,1.5129043,0.51009846,1.6138296,2.64116,-0.27191746,-2.0270138,-0.4011106,4.5240135,2.0775967,3.4962409,-0.7079983,-2.0759568,3.01384,2.4094803,-1.401773,-0.019400418,0.5164348,0.67743015,-5.811612,1.616181,-3.1845078,1.1505169,0.82337475,-2.4222603,-2.5664973,0.38410664,1.2613636,3.9292378,3.0801947,2.9021258,-5.4943204,5.4606733,-1.2115042,-0.09608263,-1.6608568,-2.7118516,-1.924428,-2.5600617,-0.13005638,1.0544994,1.2002187,2.2730608,1.8066326,5.012432,1.2305894,-1.0693697,0.7120507,0.44903457,3.3651445,4.9905105,5.927899,1.425126,2.644136,1.1196944,-3.572999,4.041898,-0.3295611,1.582768,0.9134606
-0.83060235,-3.2713726,-1.0862432,2.1817303,-1.8123229,-2.2412872,-0.9489269,4.326145,-1.0021764,3.445528,0.38662314,-1.3446298,-1.3367121,0.16993907,-2.5546193,0.4397615,-0.117845,5.909559,0.44789204,0.83372164,-2.9016094,4.49784,-4.1163855,-2.07167,2.3499646,3.8799481,1.0999932,-0.8838951,-0.21414232,3.5374503,-0.0076591372,-0.71242094,2.194728,-4.244269,-1.4682713,-3.9226928,1.8820305,3.0329854,1.054629,1.7682214,-1.7001226,3.0877776,-2.9595356,0.82082546,0.33273876,-2.5138898,-1.4315662,-0.8720142,-0.63148487,1.5457954,-1.8274858,2.1207337,4.353094,-2.6785176,0.14965701,-4.0269747,2.9939446,0.21209288,1.8922949,-1.1726243,-1.9597698,3.4027414,4.1116977,-2.997538,4.359358,-1.9633455,3.6070461,1.0269952,-1.3291807,3.6288002,1.3767059,0.9012374,4.1641474,2.6461496,-2.716107,1.1874108,3.8877594,3.1254728,2.7022476,0.1531111,-2.9210434,4.1208735,-2.5680406,-0.94723845,0.72473633,-0.014839768,2.1217637,-4.610706,2.4019291,-0.9810689,1.5503082,0.3859117,-5.4021344,-3.2748618,-2.5340228,-0.39922383,2.9196808,1.257775,3.7716026,-3.7343996,3.716213,0.3395186,-0.9393819,1.8233337,-3.684902,-1.0291622,0.21352333,-1.6767281,1.3624339,2.4501028,1.401553,3.290533,0.8934548,4.473774,-0.8091445,0.7051498,-0.4471413,2.4127755,6.5885363,2.966348,3.3716755,1.1983335,0.4017973,-3.1168096,2.6270316,2.219876,1.979819,-0.4534942
1.0511254,-0.045831084,-0.64053357,0.34656346,0.5217264,1.370053,0.5033219,1.1251773,-0.8270971,0.44621444,1.1963117,0.5868456,-0.44892704,-0.6025975,-1.338203,-0.5416236,-1.1864451,1.8666434,-1.5742667,1.5880896,-1.6901815,2.4806387,-1.4265344,0.04884571,0.1045032,1.7237232,0.059664078,0.53043604,0.26804453,0.71155757,0.6899762,-0.8007402,-0.35792136,-2.2384655,0.14854771,-0.2780888,1.1857122,-0.24012682,0.71396136,1.7523974,-0.10491043,1.3897352,0.59283227,-0.7974601,-0.36140084,-1.0628781,-1.8126175,0.89365345,-0.39893392,-0.8232725,-0.96333265,0.56614566,-0.22455512,1.0777942,-0.12924504,-2.2035575,2.4034734,-0.27715993,0.50176513,-0.18519199,-0.98090756,1.4897606,-0.13923493,0.2578646,0.93163025,0.8238435,-0.1981273,0.015329033,0.006445721,1.2348442,-0.40229988,-0.24238642,1.5413023,0.32113832,-0.12402725,1.8207413,0.70091444,-1.1089427,1.343787,-1.486291,-1.2393973,1.6593134,2.5653934,-1.6764022,0.5285871,0.8509551,1.0692621,-1.4024296,0.5709464,-1.2202085,0.8787528,-1.0297108,-1.0445158,-0.7891401,-0.58690095,0.76075417,0.85452026,-0.019459605,1.0047473,-2.5017662,2.0420268,-0.21577382,-0.09646627,-1.2544849,-0.9925934,-1.0105805,-1.4890127,-0.31821573,0.27916753,0.40072775,1.9630029,0.93508285,1.1502626,0.1410403,-0.32118896,-0.024234116,-0.25530052,1.5598881,2.3970113,2.3665671,1.0903925,0.5730506,-1.0712545,-0.9219195,0.43214798,-0.16221093,0.056353122,0.5529636
-1.7791543,-4.086505,0.18828098,1.535097,-0.86167717,-1.9737793,-1.2580749,5.1193695,-1.5136123,3.7937982,-1.8885274,-0.34992564,-1.0103486,-0.415865,0.3846537,3.0388815,-1.5754762,6.7193484,2.1758358,-0.30373764,-6.660052,2.185906,-2.4372392,-4.007263,-0.52340543,5.1667957,0.2290281,-0.25877178,-0.2486909,3.0811734,-0.76327455,-1.8717103,3.4604774,-4.374976,0.52126586,-5.6208324,2.4094415,4.3691955,1.790805,0.4533295,-0.28938663,3.5947363,-2.6314416,-0.6222631,-0.6074989,-2.0429628,-0.7653668,0.6796865,-0.7607688,1.667466,-3.3505967,2.2299247,4.0714164,-1.1774826,0.67690885,-6.8002734,4.524391,0.4303546,4.5421305,-3.0757928,-2.4360805,4.867738,4.692934,-2.338027,2.0377579,-3.0783908,5.026185,2.5174766,-0.72596467,4.6876383,2.5270846,1.7646418,4.308477,3.8220825,-3.9291315,2.060204,5.2864313,3.382912,3.1845345,-2.096189,-3.5554976,6.871625,-1.6382453,-2.0314088,-0.6391916,0.87356496,4.1069674,-4.007266,1.5282979,-3.4979255,2.568011,-1.2792556,-4.7404504,-4.98689,-2.3995545,1.0278392,3.93269,2.4155135,2.693574,-4.8035374,6.471102,0.7687845,-0.92735946,0.51879954,-2.2918432,-2.2208884,2.1293545,-1.5834401,1.2713225,2.826801,4.633323,3.7664578,0.53430545,5.7101283,-0.013840914,1.8347919,1.1772499,5.424287,4.3697577,1.5712068,4.116277,2.1472707,-0.8568542,-5.4874406,-0.4901082,2.6018846,2.9640565,-1.6205765
0.9651159,-4.2469745,0.24196815,4.94471,-0.9208836,0.53684276,-0.82981116,6.119696,-1.3932214,4.0284657,-0.7466159,-1.9084255,-0.5985114,1.5834459,-0.86420965,1.3981957,-1.4913201,4.507244,0.9068317,0.9118572,-3.3265662,4.3451953,0.14180976,-1.1856084,2.4263632,3.6740282,-1.0782416,-1.0420148,-0.46189985,1.0620657,1.4245749,-1.645648,3.1197958,-5.4077497,1.9104242,-4.870636,1.4453917,0.6999345,1.0824628,1.1476467,-0.6469415,2.5734103,-2.8497095,2.278696,-1.0377421,-1.9431621,-2.752819,0.8677373,0.5568893,2.6749034,-4.4502773,3.0344596,4.8127294,-0.34717733,-0.5127297,-4.613016,3.729869,0.6103616,2.40518,-0.859519,1.1698563,4.1210737,1.5430465,-1.8763412,0.76816154,-1.4138501,0.49919045,0.77547705,0.76955545,2.1485524,0.045864046,0.49811286,4.2894044,1.1347734,-2.5694356,-0.5229169,6.160792,1.8744706,2.689332,-3.0908628,-3.9839928,2.4321523,0.7037531,0.22876614,3.4052408,1.8350096,1.3530723,-2.910035,0.87447274,-1.0680597,0.917724,1.5305847,-3.4205866,-2.826718,0.51753116,0.20263518,2.6238341,1.4821475,4.7093983,-6.4217157,2.7783928,0.3537976,-0.16474217,1.0070386,-2.6012583,-0.06555444,-2.2646363,0.20719463,0.12156099,-0.41487038,3.819041,2.2610478,2.9204636,1.5058718,-0.23708439,1.0651712,-0.7377816,3.5425458,5.575961,3.3877342,3.3367653,0.49005243,1.1400506,-1.3363258,2.1467204,3.3856416,1.5479779,-0.114323944
0.09318948,-3.2747865,0.24131918,2.803296,-0.09812909,-0.13442823,-1.1478559,3.8458633,-0.4253366,4.6645226,1.8505718,-1.5422096,1.2782061,0.80552506,0.3295666,2.2235289,-2.0665078,4.250252,-2.5037866,3.0235784,-5.0196104,5.4252977,-4.308149,-1.7589391,1.7097386,3.718563,-0.7048471,0.5672082,-1.0598545,2.3579488,2.7758098,-2.1021247,2.1878088,-4.6920395,-1.1726003,-3.6871574,-0.15170878,0.27224353,0.5129075,0.53754765,-0.22004151,2.5755181,-0.60601425,0.025883675,-2.1184728,1.5838134,-5.0575485,2.8310068,0.25425363,2.2105246,-4.160695,2.2094588,2.708154,0.6613148,0.591164,-6.242008,3.6244497,2.1765072,3.2641606,-1.1802404,-4.044697,2.4852161,1.7749858,-1.8040459,2.361422,-2.1348748,0.9453711,2.553341,-1.7464056,1.9545352,0.36939085,1.8864319,2.4803443,0.85071206,-0.47758764,0.9059068,4.1809015,1.5499418,2.9490776,-1.0200031,-1.6083676,1.6900549,2.6957214,-0.23993337,1.1864328,-0.75083953,-0.20224762,-5.203347,1.9592776,-2.7607079,1.6050868,0.7053975,-2.601804,-2.7670145,0.49190915,0.04084158,4.2775865,2.0308406,2.681553,-4.6720896,5.7319307,-1.428286,0.27856886,-1.5817313,-2.3149564,-1.6129143,-3.1815677,-1.9130753,1.0254205,0.9856682,2.053919,2.433829,4.661278,0.7317992,0.13815795,0.9663769,1.160513,5.0411973,4.514055,5.0586243,2.477861,2.6406944,0.8155144,-2.4504857,4.365693,0.060877085,1.8351247,0.33198535
