0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.7157235,10.216583,2.105768,0.0,0.0,0.0,0.43541723,3.1891963,2.8408809,0.0,0.0,1.1985091,6.7896805,0.0,0.0,9.501352,1.7510295,0.0,0.0,0.0,0.0,6.2562957,3.6192653,0.0,0.52812344,0.0,0.0,0.0,0.0,0.0,0.0,5.165133,0.0,0.0,10.238275,0.0,0.0,0.0,5.0901947,0.0,0.0,0.0,6.6718984,0.0,7.592765,0.0,0.0,5.589716,10.548752,0.0,0.367115,0.0,0.2999005,0.0,2.998599,0.0,0.0,0.0,0.0,0.0,0.67781234,9.797865,2.5125096,2.6332169,0.0,0.0,0.0,0.0,3.167819,0.0,3.0289154,0.0,0.0,0.0,2.112955,1.3668633,9.047637,0.0,6.6441717,0.0,7.1219864,0.0,0.0,0.0,0.0,0.0,0.0,0.2923939,3.7909489,0.0,0.0,0.0,3.523844,2.0991335,7.231732,0.0,4.336832,0.0,0.0,0.0,3.0584166,2.7641852,1.4559526,9.70421,9.546154,4.1624904,0.0,2.0824356,0.0,0.0,3.8387911,9.496636,0.0,0.0,3.3727386,0.0,0.0,0.0,1.2821409,0.0,2.928834,0.0,0.0,3.2999175,0.0,11.263601,5.027902,0.0
8.192556,17.44279,3.183179,0.0,0.0,0.0,2.483481,4.159548,6.482884,0.0,0.0,2.3179498,9.86597,0.0,0.0,18.598154,3.4927292,1.2850631,0.0,0.0,0.0,4.060827,6.86166,0.0,0.0,0.0,0.0,1.281144,0.0,0.0,0.0,9.86965,0.0,0.0,28.861626,0.0,0.0,0.0,14.3791065,0.0,3.835702,0.0,15.9325485,0.0,21.328217,0.0,0.0,15.435129,18.942812,0.0,4.0180516,0.0,0.0,0.3127712,7.117527,0.0,0.0,0.0,0.0,0.0,0.0,20.888458,3.6653802,9.470405,0.0,0.0,0.0,0.0,8.678866,6.3516526,5.1739964,0.0,0.0,0.0,5.379476,3.0413365,17.317757,0.0,15.618426,0.0,15.770359,0.0,0.0,0.0,1.6981399,0.0,0.0,0.0,5.7060704,0.0,0.0,0.0,4.231133,6.8826046,13.702623,0.0,5.907068,0.0,0.0,0.0,0.0,6.530302,2.3537025,16.72053,13.367182,12.843336,0.0,3.6816063,0.0,0.0,10.479693,18.493103,0.0,0.0,6.5480347,0.0,0.0,0.0,1.7484924,0.0,0.0,0.0,0.0,4.8912616,0.0,21.18769,6.0550866,0.86001253
2.4163074,5.9860997,2.5176373,0.0,0.0,0.0,0.0,1.5059813,3.0892804,0.0,0.0,1.0862386,4.5978518,0.0,0.0,6.413278,2.3583634,0.0,0.0,0.0,0.0,5.0843453,3.1488411,0.0,0.8022991,0.0,0.0,0.0,0.0,0.0,0.0,4.4445057,0.0,0.0,8.046409,0.0,0.0,0.0,2.6349237,0.0,0.0,0.0,4.70535,0.0,5.4161463,0.0,0.0,2.1746318,8.838485,0.0,0.21106288,0.0,1.2350451,0.0,2.0728621,0.74446917,0.0,0.0,0.0,0.0,0.6149765,6.877267,1.1808417,2.0320497,0.0,0.0,0.0,0.0,2.4609764,0.0,3.3588471,0.0,0.0,0.0,1.3250593,0.13619213,5.9765825,0.0,5.280151,0.0,5.4764457,0.0,0.0,0.0,0.0,0.0,0.0,0.021495081,2.8486016,0.0,0.0,0.0,3.8503401,1.0220929,4.906292,0.0,4.070107,0.0,0.0,0.0,2.906113,2.4631305,2.153287,7.2249346,7.143742,2.9009745,0.0,0.9732399,0.0,0.0,3.9124987,6.4621997,0.0,0.0,2.4237373,0.0,0.0,0.0,0.94004285,0.0,1.0769048,0.0,0.0,1.9694085,0.0,8.113055,3.1417985,0.0
4.060271,8.876824,2.0235343,0.0,0.0,0.0,0.0,2.3044004,2.8117533,0.0,0.0,1.001062,5.8023643,0.0,0.0,8.415596,1.9658877,0.0,0.0,0.0,0.0,5.533858,3.8692403,0.0,0.6209832,0.0,0.0,0.0,0.0,0.0,0.0,4.699715,0.0,0.0,9.896733,0.0,0.0,0.0,4.8548875,0.0,0.0,0.0,6.253836,0.0,7.312995,0.0,0.0,5.1036897,9.945486,0.0,0.70683783,0.0,0.661155,0.0,2.6973543,0.0,0.0,0.0,0.0,0.0,0.60470366,8.860183,2.043793,2.4422345,0.0,0.0,0.0,0.0,3.1992927,0.11361723,2.9587219,0.0,0.0,0.0,1.7980026,1.0649701,8.223539,0.0,6.2315927,0.0,6.9048223,0.0,0.0,0.0,0.393369,0.0,0.0,0.288918,3.1749842,0.0,0.0,0.0,3.8022997,2.0948677,6.6704464,0.0,3.7599316,0.0,0.0,0.0,2.7242732,2.4579904,1.7969668,8.674928,8.371785,4.1115813,0.0,1.8998586,0.0,0.0,4.445305,8.369078,0.0,0.0,2.8244874,0.0,0.0,0.0,1.4628154,0.0,1.7201576,0.0,0.0,3.1811583,0.0,10.384775,3.8525658,0.0
4.758682,10.568489,1.4484041,0.0,0.0,0.0,0.0053507835,2.890831,3.5767522,0.0,0.0,0.8395153,6.4026814,0.0,0.0,10.151447,1.8948492,0.0,0.0,0.0,0.0,5.105984,4.7546306,0.0,0.0,0.0,0.0,0.27433488,0.0,0.0,0.0,5.029817,0.0,0.0,12.431346,0.0,0.0,0.0,7.236001,0.0,1.0254029,0.0,7.305361,0.0,9.228993,0.0,0.0,7.56747,10.381367,0.0,1.8194343,0.0,0.0,0.5580261,3.0265346,0.0,0.0,0.0,0.0,0.0,0.46151742,10.632184,2.2625046,2.9417524,0.0,0.0,0.0,0.0,5.1246657,1.6097012,3.1673284,0.0,0.0,0.0,1.9346771,1.7553229,9.033739,0.0,7.5987544,0.0,7.270197,0.0,0.0,0.0,1.0983443,0.0,0.0,0.29017088,3.661596,0.0,0.0,0.0,3.0163293,3.0929449,8.206149,0.0,3.7440896,0.0,0.0,0.0,1.9819131,3.1348803,2.1928773,8.907455,8.529694,5.9609447,0.0,2.4134402,0.0,0.0,5.021903,9.669158,0.0,0.12678751,3.5031898,0.0,0.0,0.0,1.0914363,0.0,1.4073205,0.0,0.0,2.904321,0.0,12.015451,3.804245,0.0
3.644496,8.991624,2.8617704,0.0,0.0,0.0,0.0,2.2703023,3.63057,0.0,0.0,1.3029093,5.108006,0.0,0.0,8.391024,1.601859,0.0,0.0,0.0,0.0,3.4411297,4.24999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2382345,0.0523946,0.0,12.847409,0.0,0.0,0.0,5.8097878,0.0,0.69941753,0.0,7.2807055,0.0,9.704042,0.0,0.0,5.725711,11.433088,0.0,1.6423783,0.0,0.6645522,0.0,3.6763859,0.046821266,0.0,0.0,0.0,0.0,0.0,10.720844,1.7307768,3.9768069,0.0,0.0,0.0,0.0,3.4709525,2.106351,3.1750145,0.0,0.0,0.0,2.2943726,1.6660979,8.151466,0.0,7.347165,0.0,8.29955,0.0,0.0,0.0,0.4837604,0.0,0.0,0.0,2.956984,0.0,0.0,0.0,3.5826807,2.4890325,7.4536753,0.0,3.8370042,0.0,0.0,0.0,1.9000306,2.610214,2.6552272,8.904987,7.815077,5.3345175,0.0,2.2424855,0.0,0.0,6.8113813,9.193371,0.0,0.0,3.0219474,0.0,0.0,0.0,1.2741295,0.0,0.0,0.0,0.0,3.0312233,0.0,11.732633,3.2475343,0.0
8.851401,16.74698,4.5735493,0.0,0.0,0.0,2.5157926,6.75159,3.7614708,0.0,0.0,2.6482348,10.71112,0.0,0.0,20.036598,5.673964,2.8028324,0.0,0.0,0.0,6.1427855,5.1382184,0.0,0.0,0.0,0.0,3.4748175,0.0,0.0,0.0,9.9916,0.0,0.0,26.297665,0.0,0.0,0.0,13.420851,0.0,4.8711743,0.0,17.257662,0.0,21.107412,0.0,0.0,14.02835,21.202955,0.0,3.5718067,0.0,0.0,0.0,8.492431,0.0,0.0,0.0,0.0,0.0,0.0,21.704653,2.6234865,8.826535,0.0,0.0,0.0,0.0,9.0059395,4.0605254,6.847949,0.0,0.0,0.0,5.934897,2.6879008,18.515879,0.0,15.147351,0.0,13.156642,0.0,0.0,0.0,0.4047368,0.0,0.0,0.29352543,6.4423876,0.0,0.0,0.0,6.4793334,6.834919,14.881398,0.0,5.8904347,0.0,0.0,0.0,0.3332372,5.68992,3.037881,16.6089,14.500256,11.079663,0.0,6.0567694,0.0,0.0,8.584149,18.850674,0.0,0.0,4.744916,0.0,0.0,0.0,3.008788,0.0,0.0,0.0,0.0,5.0364695,0.0,20.062466,7.0977764,0.0
5.741221,12.601102,2.0300694,0.0,0.0,0.0,0.009808734,4.1962957,3.2174969,0.0,0.0,1.6515893,7.727125,0.0,0.0,11.646656,1.6896728,0.0,0.0,0.0,0.0,5.516768,4.433752,0.0,0.0,0.0,0.0,0.1398135,0.0,0.0,0.0,6.1932096,0.0,0.0,13.553567,0.0,0.0,0.0,7.138104,0.0,0.3474961,0.0,9.222438,0.0,10.656905,0.0,0.0,8.29775,12.160305,0.0,1.5649064,0.0,0.0,1.6254742,3.300726,0.0,0.0,0.0,0.0,0.0,0.0030520894,11.906522,2.5794747,3.3915453,0.0,0.0,0.0,0.0,5.33866,1.7310977,3.2852042,0.0,0.0,0.0,2.574688,2.4404922,10.164412,0.0,7.9359717,0.0,7.2450004,0.0,0.0,0.0,0.71197927,0.0,0.0,0.0,4.4844,0.0,0.0,0.0,2.898869,2.1003892,8.933946,0.0,4.3544564,0.0,0.0,0.0,2.4556375,3.3044918,1.075631,11.657225,9.598916,5.631782,0.0,2.4523935,0.0,0.0,4.581583,10.790233,0.0,0.7250525,4.589409,0.0,0.0,0.0,0.9105176,0.0,2.0988507,0.0,0.0,3.6946337,0.0,13.401506,5.193381,0.0
6.9502006,15.003017,1.9046752,0.0,0.0,0.0,0.18141122,5.1071606,4.309156,0.0,0.0,2.1490784,9.281869,0.0,0.0,15.391942,2.6188054,0.10577966,0.0,0.0,0.0,5.6785197,6.058603,0.0,0.0,0.0,0.0,1.3435409,0.0,0.0,0.0,7.356726,0.0,0.0,19.040913,0.0,0.0,0.0,10.036421,0.0,2.1656842,0.0,11.874796,0.0,14.69053,0.0,0.0,11.586924,14.578419,0.0,2.8641114,0.0,0.0,2.0185738,4.374712,0.0,0.0,0.0,0.0,0.0,0.0,16.04105,3.411935,5.0089173,0.0,0.0,0.0,0.0,7.5722046,4.31218,4.1030035,0.0,0.0,0.0,2.9182127,2.7272182,13.191282,0.0,10.503789,0.0,9.753815,0.0,0.0,0.0,1.1361502,0.0,0.0,0.0,5.7935014,0.0,0.0,0.0,2.8697696,3.7107604,11.4756,0.0,6.0290017,0.0,0.0,0.0,1.1904845,5.1987934,1.6407416,12.523684,10.850253,8.711265,0.0,3.074086,0.0,0.0,5.436866,14.1407995,0.0,0.60142565,5.88003,0.0,0.0,0.0,1.0335425,0.0,1.9189761,0.0,0.0,3.9824939,0.0,17.025475,6.0206366,0.0
7.95379,19.338728,4.447915,0.0,0.0,0.0,2.3593585,6.4006014,6.937518,0.0,0.0,3.2815552,10.976609,0.0,0.0,20.807142,4.476188,1.9296993,0.0,0.0,0.0,5.705472,7.16393,0.0,0.0,0.0,0.0,2.3539195,0.0,0.0,0.0,11.084945,0.0,0.0,30.336391,0.0,0.0,0.0,14.64405,0.0,4.645629,0.0,18.213638,0.0,23.971184,0.0,0.0,15.679699,20.871386,0.0,3.7292624,0.0,0.0,0.9982871,8.123218,0.0,0.0,0.0,0.0,0.0,0.0,22.695854,3.19282,10.152003,0.0,0.0,0.0,0.0,8.876313,6.585535,5.3825936,0.0,0.0,0.0,6.1439137,3.872009,18.775965,0.0,15.661559,0.0,15.444414,0.0,0.0,0.0,0.60544133,0.0,0.0,0.0,7.3253875,0.0,0.0,0.0,3.9359899,7.387966,15.391838,0.0,7.3183703,0.0,0.0,0.0,0.0,6.5766644,1.7333829,17.639301,14.551055,12.903985,0.0,5.6831775,0.0,0.0,10.465466,19.92909,0.0,0.0,7.4803443,0.0,0.0,0.0,2.1457963,0.0,0.0,0.0,0.0,5.161195,0.0,22.980047,7.424917,0.7183156
2.963068,8.380787,1.4448539,0.0,0.0,0.0,0.0,2.1667185,3.3064466,0.0,0.0,0.8083463,4.6084485,0.0,0.0,7.3809967,1.5614525,0.0,0.0,0.0,0.0,4.644704,3.6994045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0915003,0.0,0.0,9.788738,0.0,0.0,0.0,4.9507394,0.0,0.24865669,0.0,5.798056,0.0,7.894018,0.0,0.0,5.285519,8.332063,0.0,1.547015,0.0,0.42536446,0.0,2.1099472,0.0,0.0,0.0,0.0,0.0,0.0,8.566465,1.5105194,2.3998294,0.0,0.0,0.0,0.0,3.6656137,0.8919161,2.2932367,0.0,0.0,0.0,1.6368008,1.2664491,7.304956,0.0,6.1282496,0.0,5.881586,0.0,0.0,0.0,0.16928501,0.0,0.0,0.0,2.3830945,0.0,0.0,0.0,2.3071914,2.8405333,5.997212,0.0,2.825709,0.0,0.0,0.0,2.1420875,2.278363,1.7069992,6.7548447,6.8737807,4.204931,0.0,1.9812328,0.0,0.0,4.639982,7.7805524,0.0,0.0,2.6391866,0.0,0.0,0.0,0.90195084,0.0,0.92071176,0.0,0.0,2.3005288,0.0,9.51193,3.0145311,0.0
2.6075065,5.867664,0.74457,0.0,0.0,0.0,0.039701536,1.405338,2.4721816,0.0,0.0,0.004609023,4.036309,0.0,0.0,5.2588415,1.3121716,0.0,0.0,0.0,0.0,5.459913,3.12506,0.0,0.56652266,0.0,0.0,0.0,0.0,0.6585138,0.0,2.4155173,0.0,0.0,5.163205,0.0,0.0,0.0,2.5392888,0.0,0.0,0.0,2.9533732,0.2705255,3.764505,0.0,0.0,3.1489644,5.107105,0.0,0.4651943,0.0,0.0,0.0,1.9854221,0.0,0.0,0.0,0.0,0.0,1.1802281,4.9692454,1.0732312,0.6602328,0.0,0.0,0.0,0.0,1.7331496,0.0,2.259551,0.0,0.0,0.0,1.2273886,0.43729588,5.1671643,0.0,3.9594178,0.0,4.2030187,0.0,0.0,0.0,0.0,0.0,0.0,0.30038187,1.9369795,0.0,0.0,0.0,1.8471026,1.3463252,3.8426044,0.0,2.8291683,0.0,0.0,0.0,2.3562603,1.3005462,1.1813048,4.989399,6.0371366,2.6366794,0.0,1.0066116,0.0,0.0,2.4706175,5.0824046,0.0,0.0,1.6993014,0.0,0.0,0.0,0.9053616,0.0,2.5859048,0.0,0.0,1.6412952,0.0,5.938534,3.3516111,0.0
